0.4625152051448822,0.537287712097168
0.44484126567840576,0.5619974732398987
0.4293942451477051,0.5573828816413879
0.42258623242378235,0.4922964870929718
0.44740721583366394,0.5448561310768127
0.4336496889591217,0.563053548336029
0.4200458824634552,0.5571600794792175
0.36182737350463867,0.5604235529899597
0.402211457490921,0.5810673236846924
0.4304591715335846,0.574252188205719
0.45209112763404846,0.5706256031990051
0.47160789370536804,0.5602670907974243
0.44222915172576904,0.4709315896034241
0.47631213068962097,0.4619559943675995
0.49592211842536926,0.4442591071128845
0.5119898915290833,0.4233989417552948
0.4358515441417694,0.46060341596603394
0.4741828441619873,0.5194153189659119
0.45814773440361023,0.5515931248664856
0.441130667924881,0.5528247356414795
0.42931684851646423,0.4687514901161194
0.46208396553993225,0.5359680652618408
0.44404515624046326,0.5612671375274658
0.42854127287864685,0.5580489635467529
0.42347922921180725,0.48872363567352295
0.447225421667099,0.5434139966964722
0.4334397315979004,0.5623424649238586
0.4201905131340027,0.5570751428604126
0.35987114906311035,0.5596018433570862
0.4007185697555542,0.5794211626052856
0.4287962019443512,0.5738081932067871
0.44974446296691895,0.5712350606918335
0.4692242443561554,0.559970498085022
0.4403543472290039,0.4699937105178833
0.4748174250125885,0.46459829807281494
0.49458375573158264,0.4482112228870392
0.5108835101127625,0.4289241135120392
0.43449506163597107,0.4600515365600586
0.47314023971557617,0.5187414288520813
0.457141250371933,0.5519028902053833
0.43960216641426086,0.5560697913169861
0.428350567817688,0.46826475858688354
0.4616943895816803,0.5346963405609131
0.4436080753803253,0.5610360503196716
0.42724043130874634,0.5610886812210083
0.422848641872406,0.48822563886642456
0.4468480050563812,0.5422989726066589
0.4330129325389862,0.5625550150871277
0.41908299922943115,0.5605442523956299
0.35822227597236633,0.5599241852760315
0.4009200632572174,0.5797041058540344
0.4290642738342285,0.5727238655090332
0.4503764510154724,0.5695852637290955
0.4704301655292511,0.5601444840431213
0.439363569021225,0.4686790108680725
0.4728366732597351,0.4660063683986664
0.49218934774398804,0.4501610994338989
0.5076360106468201,0.4307796359062195
0.4341510832309723,0.4593578577041626
0.4724196791648865,0.5199033617973328
0.45591193437576294,0.5534083843231201
0.43763089179992676,0.5577012896537781
0.42826101183891296,0.46808061003685
0.46062251925468445,0.5364583134651184
0.4424438774585724,0.5632745027542114
0.4258565306663513,0.5643446445465088
0.4227050840854645,0.48823654651641846
0.4463285207748413,0.5444883108139038
0.43272465467453003,0.5644100308418274
0.4186389446258545,0.5621400475502014
0.3588864803314209,0.5600546002388
0.4008236825466156,0.5798554420471191
0.4290987253189087,0.5719559192657471
0.45022183656692505,0.567836344242096
0.4698903262615204,0.5607264637947083
0.4397256374359131,0.468587726354599
0.4738627076148987,0.464284747838974
0.493397980928421,0.44858095049858093
0.5094921588897705,0.429383784532547
0.43380987644195557,0.4587137997150421
0.4716769754886627,0.5185752511024475
0.4548204243183136,0.5532429814338684
0.4369300901889801,0.558853805065155
0.4277016222476959,0.46721386909484863
0.45953255891799927,0.536390483379364
0.4408370852470398,0.5637204647064209
0.42470216751098633,0.5643860697746277
0.4217737913131714,0.48696744441986084
0.44541382789611816,0.5435647368431091
0.4314427673816681,0.5633938312530518
0.41783490777015686,0.5604020953178406
0.35731858015060425,0.5601745843887329
0.399341881275177,0.5804942846298218
0.42728257179260254,0.5726795196533203
0.44863417744636536,0.5689443349838257
0.46883058547973633,0.5602796673774719
0.43732619285583496,0.4676521420478821
0.47171127796173096,0.46466049551963806
0.4914359152317047,0.4475838840007782
0.5071815252304077,0.42708590626716614
0.43212053179740906,0.45786452293395996
0.4706534445285797,0.5190860033035278
0.45383915305137634,0.5524328351020813
0.4356743395328522,0.556178867816925
0.4265485405921936,0.46674612164497375
0.4592895805835724,0.5365217328071594
0.44100329279899597,0.5629019737243652
0.4246753752231598,0.5633570551872253
0.4213377833366394,0.48724061250686646
0.44508814811706543,0.5455442070960999
0.4313350021839142,0.5657613277435303
0.41772887110710144,0.5636170506477356
0.3586040139198303,0.560126543045044
0.3995007872581482,0.5801102519035339
0.4272565543651581,0.5732999444007874
0.4486163854598999,0.5695054531097412
0.46859273314476013,0.5604962706565857
0.4382873773574829,0.47018253803253174
0.47290611267089844,0.4635627865791321
0.49271076917648315,0.4453125596046448
0.5088250041007996,0.4236413240432739
0.43260037899017334,0.4597528576850891
0.4702768325805664,0.5201279520988464
0.45367664098739624,0.5549530982971191
0.4358220100402832,0.5605786442756653
0.4264272153377533,0.46766820549964905
0.4587863087654114,0.536366879940033
0.440704345703125,0.563663125038147
0.4245763421058655,0.5647420287132263
0.4204961061477661,0.4871753752231598
0.4445073902606964,0.5435785055160522
0.4312082529067993,0.5641658902168274
0.4178347587585449,0.5625607371330261
0.35717493295669556,0.5601603984832764
0.39863908290863037,0.5799969434738159
0.42636850476264954,0.573054850101471
0.4479069113731384,0.5698646306991577
0.46827206015586853,0.5602554678916931
0.43696272373199463,0.4690745770931244
0.47066402435302734,0.465383380651474
0.49019694328308105,0.4483022689819336
0.5057578682899475,0.4278202950954437
0.4313630163669586,0.458775132894516
0.47052621841430664,0.5188531279563904
0.45334237813949585,0.5521281957626343
0.43462634086608887,0.5565451383590698
0.4254152774810791,0.46709784865379333
0.4586564600467682,0.5357706546783447
0.4400797188282013,0.5623007416725159
0.423688143491745,0.5640091896057129
0.4198082685470581,0.48734721541404724
0.4443925619125366,0.544340193271637
0.4309752881526947,0.5658600926399231
0.4174444079399109,0.5655389428138733
0.356718510389328,0.5588077306747437
0.39785000681877136,0.5796160101890564
0.4263010025024414,0.572610080242157
0.44779932498931885,0.568774402141571
0.4672849476337433,0.5615091919898987
0.4377481937408447,0.46999305486679077
0.4712710380554199,0.46454325318336487
0.4903212785720825,0.44694390892982483
0.5060669779777527,0.42608699202537537
0.4313849210739136,0.4589173197746277
0.46856266260147095,0.5204711556434631
0.4513344466686249,0.5556800365447998
0.43352797627449036,0.5622676014900208
0.4247477054595947,0.46697568893432617
0.4569050669670105,0.5372029542922974
0.4385150969028473,0.5642372369766235
0.4226706326007843,0.5662951469421387
0.4184541702270508,0.4870021343231201
0.44297391176223755,0.543274462223053
0.4297269582748413,0.5642008781433105
0.41658714413642883,0.5639395713806152
0.3570541739463806,0.5593866109848022
0.39886802434921265,0.5790360569953918
0.42663300037384033,0.5710352659225464
0.4484345614910126,0.5674586296081543
0.46904122829437256,0.5596534609794617
0.4364343583583832,0.469535231590271
0.46982476115226746,0.4645040035247803
0.4897502362728119,0.4477284252643585
0.5054778456687927,0.42782825231552124
0.4304392635822296,0.459317147731781
0.46917450428009033,0.5186143517494202
0.4522319734096527,0.5532324910163879
0.43385958671569824,0.5594000220298767
0.42420661449432373,0.4677174389362335
0.45708799362182617,0.536142885684967
0.4386819303035736,0.5635448098182678
0.4224376678466797,0.5665451288223267
0.41830042004585266,0.488113671541214
0.4429013431072235,0.5452991724014282
0.4298623502254486,0.5672208070755005
0.4168252646923065,0.5682512521743774
0.35809892416000366,0.5600308179855347
0.40009790658950806,0.5805445909500122
0.4276540279388428,0.5742108821868896
0.44938984513282776,0.5712332129478455
0.4694119691848755,0.5626527070999146
0.43687987327575684,0.4727310836315155
0.46882694959640503,0.46203935146331787
0.4889531433582306,0.443833589553833
0.5051941871643066,0.42375439405441284
0.430607408285141,0.4616123139858246
0.4684593677520752,0.5202093124389648
0.4517650902271271,0.5551881790161133
0.43421775102615356,0.5617534518241882
0.4241563379764557,0.4694042503833771
0.45605939626693726,0.5384535193443298
0.4381895065307617,0.5650205612182617
0.4227654039859772,0.5668647885322571
0.41819891333580017,0.4895080626010895
0.44235584139823914,0.546946108341217
0.42972326278686523,0.5673006772994995
0.41748717427253723,0.5668041110038757
0.3590233623981476,0.5603979825973511
0.3998870849609375,0.5808769464492798
0.4270395040512085,0.5735998153686523
0.44896259903907776,0.5697921514511108
0.4686988890171051,0.5604332685470581
0.43714776635169983,0.4724051058292389
0.46984976530075073,0.46079546213150024
0.49064192175865173,0.442291259765625
0.5068902969360352,0.42173200845718384
0.4302820861339569,0.4613826870918274
0.4686838388442993,0.519457221031189
0.45281076431274414,0.5555403828620911
0.4353313446044922,0.5619813203811646
0.4232863187789917,0.4693804383277893
0.4564187526702881,0.5374098420143127
0.43930962681770325,0.5649170279502869
0.42385685443878174,0.5666429400444031
0.4168960750102997,0.48976171016693115
0.44178667664527893,0.5469021797180176
0.4293614327907562,0.5677549839019775
0.41691112518310547,0.5669454336166382
0.3569831848144531,0.5601604580879211
0.3970213830471039,0.5805655717849731
0.4251241683959961,0.5740930438041687
0.4477153718471527,0.5717366933822632
0.4679200351238251,0.5610381364822388
0.4354352653026581,0.4720751643180847
0.4693654179573059,0.46061453223228455
0.4902261793613434,0.442843496799469
0.5067907571792603,0.42243534326553345
0.4292983412742615,0.461281418800354
0.46874335408210754,0.5184862613677979
0.4521189332008362,0.5550138354301453
0.43401315808296204,0.5609675049781799
0.4230966866016388,0.46903467178344727
0.4565529525279999,0.5367374420166016
0.4384438395500183,0.5646372437477112
0.42279237508773804,0.5656784176826477
0.4177851378917694,0.4890776574611664
0.4422498643398285,0.5462840795516968
0.42861902713775635,0.5678033828735352
0.41558000445365906,0.5667491555213928
0.35673394799232483,0.5593069791793823
0.3982878029346466,0.5803383588790894
0.42634516954421997,0.572382926940918
0.44899365305900574,0.5681291222572327
0.4692367911338806,0.559704065322876
0.436116099357605,0.47151046991348267
0.4692147672176361,0.4612458348274231
0.48991113901138306,0.4441623091697693
0.5061594247817993,0.4249613881111145
0.4297463595867157,0.46063363552093506
0.46824729442596436,0.5180675983428955
0.4522535502910614,0.5544421076774597
0.4347797930240631,0.5616927742958069
0.42350947856903076,0.46876347064971924
0.45616692304611206,0.5377722382545471
0.4385438561439514,0.5650061964988708
0.4230637848377228,0.566918134689331
0.41804054379463196,0.4891355037689209
0.44217514991760254,0.5470295548439026
0.42938193678855896,0.568120002746582
0.4170239567756653,0.5676366686820984
0.3569905161857605,0.5596868395805359
0.3990970551967621,0.5791643857955933
0.4270780384540558,0.5731174945831299
0.449518084526062,0.5699624419212341
0.46965306997299194,0.5600965619087219
0.43603184819221497,0.47181206941604614
0.468984991312027,0.46043020486831665
0.48997971415519714,0.4429587423801422
0.5065799355506897,0.42388176918029785
0.42976242303848267,0.4603728652000427
0.46855077147483826,0.5176757574081421
0.45259037613868713,0.5545234680175781
0.4350423812866211,0.5619699358940125
0.4235810339450836,0.4681696891784668
0.4566486179828644,0.5369097590446472
0.43898433446884155,0.5647620558738708
0.4232063293457031,0.567362904548645
0.4179132580757141,0.4883063733577728
0.44260790944099426,0.5464979410171509
0.4296889305114746,0.5682487487792969
0.4169231355190277,0.56863933801651
0.35842418670654297,0.5600224733352661
0.3992137908935547,0.5808741450309753
0.42740100622177124,0.5751970410346985
0.4497898519039154,0.5715917944908142
0.4698069393634796,0.560759961605072
0.43696129322052,0.4729136824607849
0.4701930284500122,0.46083909273147583
0.49083998799324036,0.44282424449920654
0.5071772933006287,0.42282673716545105
0.4304598569869995,0.46165215969085693
0.468394935131073,0.5195516347885132
0.45167434215545654,0.5545960068702698
0.4340955317020416,0.5595343708992004
0.4239485561847687,0.46904459595680237
0.4563080370426178,0.5382745862007141
0.43816086649894714,0.5648653507232666
0.4227229952812195,0.5650539994239807
0.4182303249835968,0.48874422907829285
0.44257473945617676,0.5465559959411621
0.4292752742767334,0.5673078298568726
0.41665977239608765,0.565650999546051
0.35785606503486633,0.559221625328064
0.39859282970428467,0.5804052352905273
0.42662233114242554,0.5736131072044373
0.44901949167251587,0.5705147981643677
0.46891820430755615,0.5627947449684143
0.43712151050567627,0.47230446338653564
0.4694983959197998,0.46076518297195435
0.4903113842010498,0.44368115067481995
0.5067640542984009,0.4250029921531677
0.4304189682006836,0.46119260787963867
0.46898791193962097,0.5191059112548828
0.45253074169158936,0.5550475120544434
0.4347569942474365,0.5615170001983643
0.4237423837184906,0.4689697325229645
0.45693743228912354,0.5372043251991272
0.43899625539779663,0.564782440662384
0.4233163595199585,0.5664086937904358
0.4175759553909302,0.48895078897476196
0.442634642124176,0.5467276573181152
0.4290894865989685,0.5684356093406677
0.4161337912082672,0.5675777196884155
0.35759273171424866,0.5587409138679504
0.39875268936157227,0.5800119638442993
0.4267110824584961,0.5734103322029114
0.44965681433677673,0.5700933337211609
0.46993762254714966,0.5614742636680603
0.4368922710418701,0.47213107347488403
0.470264196395874,0.460525244474411
0.4912739396095276,0.44329383969306946
0.5077354907989502,0.4239341616630554
0.43038827180862427,0.46092960238456726
0.4684266448020935,0.5194731950759888
0.45127052068710327,0.5565810799598694
0.4332565665245056,0.5634894967079163
0.42413851618766785,0.468664288520813
0.4564105272293091,0.5388358235359192
0.4377308189868927,0.5661642551422119
0.42193904519081116,0.5675066113471985
0.41855138540267944,0.48863986134529114
0.4425185024738312,0.5479690432548523
0.4288657605648041,0.5691350102424622
0.4160882234573364,0.5681066513061523
